string_id	locale	text_id	string	group_id	usage_notes
799	1	688	<table width="100%" cellpadding="0" cellspacing="0" border="0" background="/images/transparent.gif"> <tr> <td align="center"> <a href="article.asp?title=1&id=641"><img src="/aboutwine/picking/images/corpconn-whites.jpg" border="0"></a> <br clear="all"> <a class="section" style="text-decoration:none" href="article.asp?title=1&id=641">Prestige Whites</a> </td> <td width="15"><img src="/images/transparent.gif" width="15"></td> <td align="center"><a href="article.asp?title=2&id=670"><img src="/aboutwine/picking/images/corpconn-reds.jpg" border="0"></a> <br clear="all"> <a class="section" style="text-decoration:none" href="article.asp?title=2&id=670">Prestige Reds</a> </td> <td width="15"><img src="/images/transparent.gif" width="15"></td> <td align="center"><a href="article.asp?title=3&id=689"><img src="/aboutwine/picking/images/corpconn-hipwhites.jpg" border="0"></a> <br clear="all"> <a class="section" style="text-decoration: none" href="article.asp?title=3&id=689">Hip Whites</a> </td> </tr> <tr> <td colspan="5"><img src="/images/transparent.gif" border="0" height="5"></td> </tr> <tr> <td valign="top" align="center"><p><b><a href="article.asp?title=1&id=641">Stick With the Classics and You Can't Go Wrong</a></b>.</p></td> <td width="15"><img src="/images/transparent.gif" width="15"></td> <td valign="top" align="center"><p><b><a href="article.asp?title=2&id=670">How To Say "I Respect You" With a Prestige Red Wine</a></b>.</p></td> <td width="15"><img src="/images/transparent.gif" width="15"></td> <td valign="top" align="center"><p><b><a href="article.asp?title=3&id=689">Show your confidence with a cutting-edge selection</a></b>.</p></td> </tr> <tr> <td colspan="5"><img src="/images/transparent.gif" border="0" height="10"></td> </tr> <tr> <td align="center"> <a href="article.asp?title=4&id=754"><img src="/aboutwine/picking/images/corp-conn-page-wine-list-wi.jpg" border="0"></a> <br clear="all"> <a class="section" style="text-decoration:none" href="article.asp?title=4&id=754">Wine List Wisdom</a> </td> <td width="15"><img src="/images/transparent.gif" width="15"></td> <td align="center">&nbsp;</td> <td width="15"><img src="/images/transparent.gif" width="15"></td> <td align="center">&nbsp;</td> </tr> <tr> <td colspan="5"><img src="/images/transparent.gif" border="0" height="5"></td> </tr> <tr> <td valign="top" align="center"><p><b><a href="article.asp?title=4&id=754">Seven rules for surviving without a good wine steward</a></b>.</p></td> <td width="15"><img src="/images/transparent.gif" width="15"></td> <td valign="top" align="center">&nbsp;</td> <td width="15"><img src="/images/transparent.gif" width="15"></td> <td valign="top" align="center">&nbsp;</td> </tr>  </table>	25	NULL
802	1	691	This wine will ship on Wednesday, March 12	25	NULL
803	1	692	30% off!  Reg $42.99, now $29.99/bottle	25	NULL
804	1	693	30% off! Reg. $9.99 now $6.66/bottle	25	NULL
805	1	694	30% off! Reg. $42.99 now $29.99/bottle	25	NULL
806	1	695	30% off! Reg. $59.99 now $41.66/bottle	25	NULL
807	1	696	30% off! Reg. $42.99 now $29.99/bottle	25	NULL
808	1	697	30% off! Reg. $41.99 now $29.16/bottle	25	NULL
809	1	698	30% off! Reg. $41.99 now $29.16/bottle	25	NULL
810	1	699	30% off! Reg. $59.99 now $41.66/bottle	25	NULL
811	1	700	30% off! Reg. $59.99 now $41.66/bottle	25	NULL
812	1	701	30% off! Reg. $11.99 now $8.33/bottle	25	NULL
813	1	702	30% off! Reg. $11.99 now $8.33/bottle	25	NULL
814	1	703	30% off! Reg. $8.99 now $5.83/bottle	25	NULL
815	1	704	30% off! Reg. $89.99 now $62.99/bottle	25	NULL
816	1	705	30% off! Reg. $89.99 now $62.99/bottle	25	NULL
817	1	706	30% off! Reg. $8.99 now $6.24/bottle	25	NULL
818	1	707	30% off! Reg. $59.99 now $41.66/bottle	25	NULL
819	1	708	30% off! Reg. $14.99 now $8.33/bottle	25	NULL
820	1	709	30% off! Reg. $59.99 now $41.66/bottle	25	NULL
821	1	710	30% off! Reg. $59.99 now $41.66/bottle	25	NULL
822	1	711	30% off! Reg. $59.99 now $41.66/bottle	25	NULL
823	1	712	30% off! Reg. $18.99 now $13.33/bottle	25	NULL
824	1	713	30% off! Reg. $23.99 now $16.66/bottle	25	NULL
825	1	714	30% off! Reg. $23.99 now $16.66/bottle	25	NULL
826	1	715	30% off! Reg. $18.99 now $13.33/bottle	25	NULL
827	1	716	30% off! Reg. $59.99 now $41.66/bottle	25	NULL
828	1	717	30% off! Reg. $59.99 now $41.66/bottle	25	NULL
829	1	718	30% off! Reg. $59.99 now $41.66/bottle	25	NULL
830	1	719	30% off! Reg. $39.99 now $27.91/bottle	25	NULL
831	1	720	30% off! Reg. $59.99 now $41.66/bottle	25	NULL
832	1	721	30% off! Reg. $19.99 now $13.33/bottle	25	NULL
833	1	722	30% off! Reg. $9.99 now $6.66/bottle	25	NULL
834	1	723	30% off! Reg. $16.99 now $11.66/bottle	25	NULL
835	1	724	30% off! Reg. $38.99 now $27.08/bottle	25	NULL
836	1	725	30% off! Reg. $38.99 now $27.08/bottle	25	NULL
837	1	726	30% off! Reg. $18.99 now $13.33/bottle	25	NULL
838	1	727	30% off! Reg. $18.99 now $13.33/bottle	25	NULL
839	1	728	30% off! Reg. $17.99 now $12.49/bottle	25	NULL
840	1	729	30% off! Reg. $11.99 now $8.33/bottle	25	NULL
841	1	730	30% off! Reg. $22.99 now $15.83/bottle	25	NULL
842	1	731	30% off! Reg. $22.99 now $15.83/bottle	25	NULL
843	1	732	30% off! Reg. $23.99 now $16.66/bottle	25	NULL
844	1	733	30% off! Reg. $23.99 now $16.66/bottle	25	NULL
845	1	734	30% off! Reg. $16.99 now $11.66/bottle	25	NULL
846	1	735	30% off! Reg. $28.99 now $19.99/bottle	25	NULL
847	1	736	30% off! Reg. $44.99 now $31.24/bottle	25	NULL
848	1	737	30% off! Reg. $44.99 now $31.24/bottle	25	NULL
849	1	738	30% off! Reg. $16.99 now $11.66/bottle	25	NULL
850	1	739	30% off! Reg. $24.99 now $16.66/bottle	25	NULL
851	1	740	30% off! Reg. $18.99 now $12.49/bottle	25	NULL
852	1	741	30% off! Reg. $19.99 now $13.74/bottle	25	NULL
853	1	742	70% off! Reg. $14.99 now $4.16/bottle	25	NULL
854	1	743	30% off! Reg. $17.99 now $11.66/bottle	25	NULL
855	1	744	30% off! Reg. $16.99 now $11.66/bottle	25	NULL
856	1	745	30% off! Reg. $20.99 now $14.58/bottle	25	NULL
857	1	746	30% off! Reg. $54.99 now $38.33/bottle	25	NULL
858	1	747	30% off! Reg. $54.99 now $38.33/bottle	25	NULL
859	1	748	30% off! Reg. $54.99 now $38.33/bottle	25	NULL
860	1	749	30% off! Reg. $54.99 now $38.33/bottle	25	NULL
861	1	750	30% off! Reg. $38.99 now $27.08/bottle	25	NULL
864	1	752	This wine ships on Tuesdays and Fridays.	25	NULL
865	1	753	<br><a name="don"><br><b>Donald W. Douglas, Vice President, Corporate Development/Chief Legal Counsel </b></a> <br><Br> <img align="right" src="/aboutus/images/don.jpg"> Douglas joined eVineyard from the Portland office of Miller Nash LLP, one of the Pacific Northwest's largest and most respected multi-service law firms.  As a partner at Miller Nash, Douglas headed the firm's Emerging Business, Technology, and E-Commerce Practice Group.   Douglas has comprehensive experience in a wide variety of legal issues germane to eVineyard’s business including corporate law and finance: angel and venture capital financings; strategic alliances; mergers and acquisitions; initial public offerings; licensing; and distribution and dealer agreements. <br><br> Don received his Bachelor of Arts degree, summa cum laude, in political economy from Williams College, where he was elected to Phi Beta Kappa and was awarded highest honors in his major. He received his J.D. from the University of Chicago Law School and earned a master's degree in taxation at Georgetown University while practicing with Fried, Frank, Harris Shriver and Kampelman in Washington, D.C. Following law school, Mr. Douglas clerked for Judge Oscar Davis and then for Chief Judge Daniel Friedman, each at the U.S. Court of Appeals for the Federal Circuit in Washington, D.C. Mr. Douglas is a past chair of the Business Law Section of the Oregon State Bar and is active in organizations fostering entrepreneurship. <br><br><a href="#top">Back to Top</a>	25	NULL
868	1	756	Since the 1960's, the Robert Mondavi family has produced world-class varietal wines.  At the same time, Robert Mondavi has always been on the leading edge of consumer trends - just ahead of an increasingly more sophisticated consumer. Along these lines, the Robert Mondavi company is playing a lead role in the country's newest category - California-grown Italian varietals. La Famiglia di Robert Mondavi is a Napa winery dedicated exclusively to Italian varietals.  Each of the La Famiglia wines provides a food friendly versatility and a distinct stylistic departure for the increasingly adventuresome consumer.	25	NULL
872	1	760	Due to State and Local regulations, we are unable to ship wine to this address at this time. Please limit your order to non-alcoholic products or choose a different shipping address.<p>	25	NULL
873	1	761	15% off! Reg. $45.39 now $38.33	25	NULL
874	1	762	15% off! Reg. $59.39 now $49.99	25	NULL
875	1	763	15% off! Reg. $45.39 now $38.33	25	NULL
876	1	764	15% off! Reg. $45.39 now $38.33	25	NULL
877	1	765	15% off! Reg. $30.59 now $25.83	25	NULL
878	1	766	15% off! Reg. $29.19 now $24.99	25	NULL
879	1	767	15% off! Reg. $35.59 now $29.99	25	NULL
880	1	768	15% off! Reg. $33.39 now $28.33	25	NULL
881	1	769	15% off! Reg. $33.39 now $28.33	25	NULL
882	1	770	20% off! Reg. $39.59 now $31.66	25	NULL
883	1	771	20% off! Reg. $37.59 now $29.99	25	NULL
884	1	772	20% off! Reg. $45.39 now $36.24	25	NULL
890	1	778	Whether you call them shorties, samplers, or halves, you'll find dozens of reason to love the 375mL bottles.  <br><br> <a href="/search/ea_results.asp?Query=375"><img src="/shop/wineshop/images/view-half-bottles.gif" border="0" alt="View entire list of 375ml bottles"></a> <br><br> <b>Top 5 Benefits of the Half Bottle</b> <ol><li><p>Allows you to sample a larger variety of wines <li><p>More expensive wines can be tried at only <br>half the cost <li><p>Can test several small bottles with your meal to find the perfect match <li><p>Fresher wine for slower drinkers since opened wine won't linger in the fridge  <li><p>The effects of aging can be enjoyed sooner since half bottles mature faster </ol> <p><b>Advanced Mathematics</b> <ul><li>375mL is half the size of a regular 750mL bottle   <li>375mL yields two 6.5oz glasses of wine <li>375mL bottles are available for half the cost of a "regular" bottle  <li>10% case discounts still apply for half bottles so you get the full discount for half the wine </ul>	25	NULL
